customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
95e70e201e5f27dacc75e726e86f85a4,1,510.72,510.72,0,268,1,510.72,0,510.72,1276.8000000000002,1276.7999999999988,1276.8000000000015,Very High LTV,335
3e5628dded3c93882cfea6197ea01306,1,510.7,510.7,0,510,1,510.7,0,510.7,1276.75,1276.7499999999986,1276.7500000000014,Very High LTV,125
066a5866635b2ff28b793b05fa7a42cb,1,510.69,510.69,0,521,1,510.69,0,510.69,1276.725,1276.7249999999985,1276.7250000000013,Very High LTV,115
e2b55ff6dc402ddbeeb756f42f9bb725,1,510.69,510.69,0,536,1,510.69,0,510.69,1276.725,1276.7249999999985,1276.7250000000013,Very High LTV,155
35a7bbd619604e6a5796498ff353983d,1,510.65,510.65,0,413,1,510.65,0,510.65,1276.625,1276.6249999999986,1276.6250000000014,Very High LTV,125
3ecdd7c90e5fd549474281af8f9e0bbc,1,510.3,510.3,0,119,1,510.3,0,510.3,1275.75,1275.7499999999986,1275.7500000000014,Very High LTV,425
6dae75ae93459576d7a7a805aaa1283a,1,510.22,510.22,0,61,1,510.22,0,510.22,1275.5500000000002,1275.5499999999988,1275.5500000000015,Very High LTV,535
a8307ca53981c0c34879e4c00c4d9daa,1,510.15999999999997,510.15999999999997,0,237,1,510.15999999999997,0,510.15999999999997,1275.3999999999999,1275.3999999999985,1275.4000000000012,Very High LTV,345
b288aefecb0f8fee71e37fca66d83a4c,1,510.12,510.12,0,55,1,510.12,0,510.12,1275.3,1275.2999999999986,1275.3000000000013,Very High LTV,545
0a59f8ef2c08c550b607e7a5b71c754e,1,510.1,510.1,0,95,2,510.1,0,510.1,1275.25,1275.2499999999986,1275.2500000000014,Very High LTV,415
662ddf0130a11a237c514379f34c3e25,1,509.97,509.97,0,327,1,509.97,0,509.97,1274.9250000000002,1274.9249999999988,1274.9250000000015,Very High LTV,225
6065fad852344e668bc2352e47d3db07,1,509.81,509.81,0,312,1,509.81,0,509.81,1274.525,1274.5249999999987,1274.5250000000015,Very High LTV,225
0348ea4d0b778a75707cb99aef17ac25,1,509.66,509.66,0,273,1,509.66,0,509.66,1274.15,1274.1499999999987,1274.1500000000015,Very High LTV,215
69d1ab2fd89df4745d920bbb77e5d50f,1,509.66,509.66,0,267,1,509.66,0,509.66,1274.15,1274.1499999999987,1274.1500000000015,Very High LTV,335
b791f3a14af336adefada909e64691b1,1,509.66,509.66,0,277,1,509.66,0,509.66,1274.15,1274.1499999999987,1274.1500000000015,Very High LTV,245
64e1c7bcb9dc43fff8d80a10ef119e0f,1,509.61,509.61,0,383,1,509.61,0,509.61,1274.025,1274.0249999999987,1274.0250000000015,Very High LTV,225
71f815d8142eb59cebe2d023f1a18bb4,1,509.4,509.4,0,176,1,509.4,0,509.4,1273.5,1273.4999999999986,1273.5000000000014,Very High LTV,435
9f9e0ccba7c167dfe7736dcc9a703f8b,1,509.36,509.36,0,111,1,509.36,0,509.36,1273.4,1273.3999999999987,1273.4000000000015,Very High LTV,445
3a505956060a57454bb85ec3b62faa9b,1,509.2,509.2,0,169,1,509.2,0,509.2,1273.0,1272.9999999999986,1273.0000000000014,Very High LTV,425
9837d06922d62b0361bcd2773ad8dd62,1,509.2,509.2,0,176,1,509.2,0,509.2,1273.0,1272.9999999999986,1273.0000000000014,Very High LTV,435
161e0409100c9e6de6bfd16b211b33ca,1,508.84,508.84,0,108,2,508.84,0,508.84,1272.1,1272.0999999999985,1272.1000000000013,Very High LTV,415
ace4afd0542aa350c02e981fef5b7e85,1,508.77,508.77,0,204,1,508.77,0,508.77,1271.925,1271.9249999999986,1271.9250000000013,Very High LTV,345
19e718e3c41cf34315c409d31a0a1bf8,1,508.62,508.62,0,211,1,508.62,0,508.62,1271.55,1271.5499999999986,1271.5500000000013,Very High LTV,315
7d6a0d2bc3cd8656c1be4de50b4d73d3,1,508.38,508.38,0,160,1,508.38,0,508.38,1270.95,1270.9499999999987,1270.9500000000014,Very High LTV,435
24feb498714b7f47e6ade5a43ed8010b,1,508.18,508.18,0,197,1,508.18,0,508.18,1270.45,1270.4499999999987,1270.4500000000014,Very High LTV,315
2a1dfb647f32f4390e7b857c67458536,1,508.17,508.17,0,89,1,508.17,0,508.17,1270.425,1270.4249999999986,1270.4250000000013,Very High LTV,515
bde50ee04764902429e54d2514941f16,1,508.15999999999997,508.15999999999997,0,74,2,508.15999999999997,0,508.15999999999997,1270.3999999999999,1270.3999999999985,1270.4000000000012,Very High LTV,545
f21c47b4ccdf7c5544d0b3f8d7ca90e9,1,508.02000000000004,508.02000000000004,0,243,1,508.02000000000004,0,508.02000000000004,1270.0500000000002,1270.0499999999988,1270.0500000000015,Very High LTV,355
c9cc1e6be29a7fd597665aeb9bbef455,1,507.98,507.98,0,276,1,507.98,0,507.98,1269.95,1269.9499999999987,1269.9500000000014,Very High LTV,245
4d44a73097bff381fc95fe6d86a96160,1,507.9,507.9,0,577,1,507.9,0,507.9,1269.75,1269.7499999999986,1269.7500000000014,Very High LTV,125
a60b063f8b715db294b889eae5acb4b6,1,507.84000000000003,507.84000000000003,0,176,2,507.84000000000003,0,507.84000000000003,1269.6000000000001,1269.5999999999988,1269.6000000000015,Very High LTV,445
b555736176fc35687ca2606ff18789be,1,507.82,507.82,0,449,1,507.82,0,507.82,1269.55,1269.5499999999986,1269.5500000000013,Very High LTV,145
43204f0e1f4bf07cb995be5597dae27c,1,507.76,507.76,0,154,1,507.76,0,507.76,1269.4,1269.3999999999987,1269.4000000000015,Very High LTV,425
e60ef18ae2cc1f0e16b855a4ef2807be,1,507.76,507.76,0,369,3,507.76,0,507.76,1269.4,1269.3999999999987,1269.4000000000015,Very High LTV,255
6545721ab602f8dd2ed740b17f7ea8a0,1,507.68,507.68,0,216,1,507.68,0,507.68,1269.2,1269.1999999999987,1269.2000000000014,Very High LTV,325
9e3f184b082b011c167766085ca8015c,1,507.61,507.61,0,27,1,507.61,0,507.61,1269.025,1269.0249999999987,1269.0250000000015,Very High LTV,545
36e3882c806ea8ab9c2b1981cb46c255,1,507.4,507.4,0,43,1,507.4,0,507.4,1268.5,1268.4999999999986,1268.5000000000014,Very High LTV,525
69479f98f213588f640333ac526c8dbc,1,507.17,507.17,0,360,1,507.17,0,507.17,1267.925,1267.9249999999986,1267.9250000000013,Very High LTV,235
287e3d0a0a8910d94375eb917fce9743,1,507.17,507.17,0,461,1,507.17,0,507.17,1267.925,1267.9249999999986,1267.9250000000013,Very High LTV,115
6fdbdfbbdd322dd299234a3adb67f4b2,1,506.98,506.98,0,318,1,506.98,0,506.98,1267.45,1267.4499999999987,1267.4500000000014,Very High LTV,235
6a57b4cb07a55977a176d4a30a882082,1,506.97,506.97,0,80,3,506.97,0,506.97,1267.4250000000002,1267.4249999999988,1267.4250000000015,Very High LTV,535
5f19c4244489d622370b549055182a73,1,506.87,506.87,0,568,1,506.87,0,506.87,1267.175,1267.1749999999986,1267.1750000000013,Very High LTV,125
fb7fd95769f1743dda7465e64f290d3b,1,506.84000000000003,506.84000000000003,0,70,1,506.84000000000003,0,506.84000000000003,1267.1000000000001,1267.0999999999988,1267.1000000000015,Very High LTV,555
44be8fee47b1fc354dc6e84806bdea1a,1,506.77,506.77,0,483,1,506.77,0,506.77,1266.925,1266.9249999999986,1266.9250000000013,Very High LTV,125
e0bd132faf773c66a3577305ba55f8a9,1,506.7,506.7,0,347,1,506.7,0,506.7,1266.75,1266.7499999999986,1266.7500000000014,Very High LTV,255
481cca8db41199ffb234a2ab4caf7f82,1,506.66,506.66,0,375,1,506.66,0,506.66,1266.65,1266.6499999999987,1266.6500000000015,Very High LTV,225
336fbae7f609704cbff29abfa3c5cf87,1,506.48,506.48,0,84,1,506.48,0,506.48,1266.2,1266.1999999999987,1266.2000000000014,Very High LTV,525
6624813688ccf41b6807e77a9f194c2b,1,506.46000000000004,506.46000000000004,0,19,1,506.46000000000004,0,506.46000000000004,1266.15,1266.1499999999987,1266.1500000000015,Very High LTV,525
e038ce5f1155ad7b6235f4df7ecc77c6,1,506.4,506.4,0,307,1,506.4,0,506.4,1266.0,1265.9999999999986,1266.0000000000014,Very High LTV,255
baa10af7b2ce404a0a78f7b63aa6d4d8,1,506.39,506.39,0,499,1,506.39,0,506.39,1265.975,1265.9749999999985,1265.9750000000013,Very High LTV,145
230a6236a85c6bc9056d03b13e40346f,1,506.29,506.29,0,79,1,506.29,0,506.29,1265.7250000000001,1265.7249999999988,1265.7250000000015,Very High LTV,515
0c493327ccf5fa774963c070600fbbb2,1,506.29,506.29,0,166,1,506.29,0,506.29,1265.7250000000001,1265.7249999999988,1265.7250000000015,Very High LTV,415
d8cf9aaa20e7204f0606dbeeca4f88ad,1,506.22,506.22,0,143,1,506.22,0,506.22,1265.5500000000002,1265.5499999999988,1265.5500000000015,Very High LTV,455
a7a934605f3dac72b390478c3b14c0b4,1,506.17,506.17,0,237,1,506.17,0,506.17,1265.425,1265.4249999999986,1265.4250000000013,Very High LTV,345
15f640f1f2a963a27f1dffbdb1360e9c,1,506.17,506.17,0,221,1,506.17,0,506.17,1265.425,1265.4249999999986,1265.4250000000013,Very High LTV,315
a585914d5afa8549da97dde83873d91c,1,506.13,506.13,0,211,1,506.13,0,506.13,1265.325,1265.3249999999987,1265.3250000000014,Very High LTV,345
a7569195a2701fd7c2586bb39855966a,1,506.09999999999997,506.09999999999997,0,323,1,506.09999999999997,0,506.09999999999997,1265.25,1265.2499999999986,1265.2500000000014,Very High LTV,245
249aef511c0171483eb06077c8a98b65,1,506.02,506.02,0,281,2,506.02,0,506.02,1265.05,1265.0499999999986,1265.0500000000013,Very High LTV,215
a879d50fdd72760d7cbc0b7a4fbd8a30,1,505.88,505.88,0,569,2,505.88,0,505.88,1264.7,1264.6999999999987,1264.7000000000014,Very High LTV,145
e3f72b6047e29c84edfede3befff3820,1,505.68,505.68,0,125,1,505.68,0,505.68,1264.2,1264.1999999999987,1264.2000000000014,Very High LTV,455
ce0464d16964890124610cd20d584588,1,505.5,505.5,0,58,1,505.5,0,505.5,1263.75,1263.7499999999986,1263.7500000000014,Very High LTV,555
585593d76e71aa8bcabac6773c2c3de7,1,505.27,505.27,0,83,1,505.27,0,505.27,1263.175,1263.1749999999986,1263.1750000000013,Very High LTV,525
820b5dadc730944903ac204cc797a441,1,505.12,505.12,0,180,1,505.12,0,505.12,1262.8,1262.7999999999986,1262.8000000000013,Very High LTV,335
8bc0984a1c087377e468ef59faaf37d7,1,504.78,504.78,0,376,1,504.78,0,504.78,1261.9499999999998,1261.9499999999985,1261.9500000000012,Very High LTV,235
aa009a607c97e3f5ffd49ef9388ff1ca,1,504.76,504.76,0,374,1,504.76,0,504.76,1261.9,1261.8999999999987,1261.9000000000015,Very High LTV,245
0f02b6019136f15670d57be81d826d5e,1,504.65000000000003,504.65000000000003,0,68,1,504.65000000000003,0,504.65000000000003,1261.625,1261.6249999999986,1261.6250000000014,Very High LTV,515
c220924fc6a7d4b71451a0c45598311b,1,504.56,504.56,0,524,1,504.56,0,504.56,1261.4,1261.3999999999987,1261.4000000000015,Very High LTV,145
bff5381b97603b77d34b06e7b95695fb,1,504.56,504.56,0,523,1,504.56,0,504.56,1261.4,1261.3999999999987,1261.4000000000015,Very High LTV,145
0c322573ba503cd7e758af29de300dc3,1,504.51,504.51,0,289,1,504.51,0,504.51,1261.275,1261.2749999999987,1261.2750000000015,Very High LTV,215
2e64d9fef4e07d2526ad4c98534bff10,1,504.48,504.48,0,211,2,504.48,0,504.48,1261.2,1261.1999999999987,1261.2000000000014,Very High LTV,315
8752a4fb5c55922535507e67d4f431c6,1,504.34999999999997,504.34999999999997,0,181,1,504.34999999999997,0,504.34999999999997,1260.875,1260.8749999999986,1260.8750000000014,Very High LTV,335
43d9053de5513d2459433ffab5bd7599,1,504.34999999999997,504.34999999999997,0,184,1,504.34999999999997,0,504.34999999999997,1260.875,1260.8749999999986,1260.8750000000014,Very High LTV,325
d43036b76d556d450d0ffe9ba9368ee8,1,504.33,504.33,0,487,1,504.33,0,504.33,1260.825,1260.8249999999987,1260.8250000000014,Very High LTV,155
e727269b32ac05dda1a8ac1a8144b288,1,504.32,504.32,0,102,1,504.32,0,504.32,1260.8,1260.7999999999986,1260.8000000000013,Very High LTV,455
3cf0ae0b8daef388a5106a0f9999fe97,1,504.3,504.3,0,452,1,504.3,0,504.3,1260.75,1260.7499999999986,1260.7500000000014,Very High LTV,125
d64bb31d55a652ecb27a58846124dcfe,1,504.19,504.19,0,21,1,504.19,0,504.19,1260.475,1260.4749999999985,1260.4750000000013,Very High LTV,555
0b2bbe8811e7f1cb2b3e25c95d276116,1,504.11,504.11,0,353,2,504.11,0,504.11,1260.275,1260.2749999999987,1260.2750000000015,Very High LTV,215
213083b940361e8f479171420a9a71eb,1,504.09,504.09,0,157,1,504.09,0,504.09,1260.225,1260.2249999999985,1260.2250000000013,Very High LTV,415
6c9d63dcc91fffd0889c697add8a03cd,1,504.04,504.04,0,49,1,504.04,0,504.04,1260.1000000000001,1260.0999999999988,1260.1000000000015,Very High LTV,535
d2981083143557099c192fc3f7935610,1,503.77,503.77,0,49,1,503.77,0,503.77,1259.425,1259.4249999999986,1259.4250000000013,Very High LTV,555
965c92c8332f6580e2ddba1564f1445f,1,503.72,503.72,0,159,2,503.72,0,503.72,1259.3000000000002,1259.2999999999988,1259.3000000000015,Very High LTV,435
740e06c12b353bf626bb94ed662eb0ae,1,503.68,503.68,0,270,1,503.68,0,503.68,1259.2,1259.1999999999987,1259.2000000000014,Very High LTV,235
6a995457b886564201d3e6016b9bbbbe,1,503.65,503.65,0,22,1,503.65,0,503.65,1259.125,1259.1249999999986,1259.1250000000014,Very High LTV,535
c162bf3f0e129a637a3a63caaf4d17fc,1,503.28,503.28,0,92,1,503.28,0,503.28,1258.1999999999998,1258.1999999999985,1258.2000000000012,Very High LTV,545
6d33b4f1d814e8a483440d1821db68a1,1,503.0,503.0,0,48,1,503.0,0,503.0,1257.5,1257.4999999999986,1257.5000000000014,Very High LTV,535
9c9e1c5073624a410f79bdb0c69ccb9f,1,502.98,502.98,0,407,1,502.98,0,502.98,1257.45,1257.4499999999987,1257.4500000000014,Very High LTV,145
cd865de179ad020a8cdaf0d6ec45c08f,1,502.80000000000007,502.80000000000007,0,273,1,502.80000000000007,0,502.80000000000007,1257.0000000000002,1256.9999999999989,1257.0000000000016,Very High LTV,255
ae25265cf319f68008560dda699284a1,1,502.75,502.75,0,193,1,502.75,0,502.75,1256.875,1256.8749999999986,1256.8750000000014,Very High LTV,345
b15ae4b21fc9d8d66abc3083f1f6465d,1,502.27,502.27,0,15,1,502.27,0,502.27,1255.675,1255.6749999999986,1255.6750000000013,Very High LTV,545
8de1e48bcdf39b47ab42e9b32b9772d5,1,502.23,502.23,0,285,1,502.23,0,502.23,1255.575,1255.5749999999987,1255.5750000000014,Very High LTV,235
39416978729e589e3483e49937aab4e3,1,502.14,502.14,0,331,1,502.14,0,502.14,1255.35,1255.3499999999985,1255.3500000000013,Very High LTV,225
26495cdb066f046945177209f10b67fb,1,502.12,502.12,0,41,1,502.12,0,502.12,1255.3,1255.2999999999986,1255.3000000000013,Very High LTV,515
3d2110fea7787994f7ff93361842685e,1,501.96,501.96,0,350,1,501.96,0,501.96,1254.8999999999999,1254.8999999999985,1254.9000000000012,Very High LTV,225
2f0aebcd82ba332e4031d14fab704ed9,1,501.92,501.92,0,19,1,501.92,0,501.92,1254.8,1254.7999999999986,1254.8000000000013,Very High LTV,515
25713e9975537f7d2be3aa73911d73fd,1,501.88,501.88,0,560,1,501.88,0,501.88,1254.7,1254.6999999999987,1254.7000000000014,Very High LTV,115
174ab3e10eca3720a1690756f6b9a41e,1,501.79,501.79,0,166,1,501.79,0,501.79,1254.4750000000001,1254.4749999999988,1254.4750000000015,Very High LTV,415
4f4f005f13bc7a3845163497199c2b00,1,501.72,501.72,0,543,2,501.72,0,501.72,1254.3000000000002,1254.2999999999988,1254.3000000000015,Very High LTV,125
be07e18b74c064de0313f6377d064e02,1,501.61,501.61,0,178,1,501.61,0,501.61,1254.025,1254.0249999999987,1254.0250000000015,Very High LTV,445
6d8b84bc65ad63bb703b96c994e3f18d,1,501.5,501.5,0,414,1,501.5,0,501.5,1253.75,1253.7499999999986,1253.7500000000014,Very High LTV,135
4c685d2c689e0df1c31d74028b5efebe,1,501.45,501.45,0,35,1,501.45,0,501.45,1253.625,1253.6249999999986,1253.6250000000014,Very High LTV,525
795b7ae8e06558aae3a68ce5c74ee36a,1,501.44,501.44,0,278,1,501.44,0,501.44,1253.6,1253.5999999999985,1253.6000000000013,Very High LTV,235
81b8504d897e4dabca7424e885648de3,1,501.36,501.36,0,387,1,501.36,0,501.36,1253.4,1253.3999999999987,1253.4000000000015,Very High LTV,135
361416d575772f5f3a27a919f1c796ee,1,501.24,501.24,0,324,1,501.24,0,501.24,1253.1,1253.0999999999985,1253.1000000000013,Very High LTV,225
cd8b90a9db8517657462470dab90fde6,1,501.08,501.08,0,398,1,501.08,0,501.08,1252.7,1252.6999999999987,1252.7000000000014,Very High LTV,155
b89a58934cf731c598d3a824962e5bc6,1,500.96000000000004,500.96000000000004,0,234,1,500.96000000000004,0,500.96000000000004,1252.4,1252.3999999999987,1252.4000000000015,Very High LTV,345
0dd483b51c6190c96232df15157970ad,1,500.85,500.85,0,180,1,500.85,0,500.85,1252.125,1252.1249999999986,1252.1250000000014,Very High LTV,315
4d2219481428c1004c9275a686169e01,1,500.75,500.75,0,28,1,500.75,0,500.75,1251.875,1251.8749999999986,1251.8750000000014,Very High LTV,525
77219b957c07413209c707ba9795b3f1,1,500.64,500.64,0,47,1,500.64,0,500.64,1251.6,1251.5999999999985,1251.6000000000013,Very High LTV,535
a2b083a1276679c5188e29feb7d4fbe0,1,500.56,500.56,0,42,1,500.56,0,500.56,1251.4,1251.3999999999987,1251.4000000000015,Very High LTV,545
d376e2ae74c8c6d28c55da7adfb520fe,1,500.28999999999996,500.28999999999996,0,214,1,500.28999999999996,0,500.28999999999996,1250.725,1250.7249999999985,1250.7250000000013,Very High LTV,355
1fa70ec76b78a75a9d0127b26d5095b6,1,500.17,500.17,0,28,1,500.17,0,500.17,1250.425,1250.4249999999986,1250.4250000000013,Very High LTV,515
44022acdfb3728a614114a1dd896c8f2,1,500.13000000000005,500.13000000000005,0,200,1,500.13000000000005,0,500.13000000000005,1250.325,1250.3249999999987,1250.3250000000014,Very High LTV,325
fd06ce41eadcf13f9037d2ae8ef8b744,1,500.03999999999996,500.03999999999996,0,344,1,500.03999999999996,0,500.03999999999996,1250.1,1250.0999999999985,1250.1000000000013,Very High LTV,255
200b152d4fcc6b4fba34c286b4c83a17,1,499.69,499.69,0,182,1,499.69,0,499.69,1249.225,1249.2249999999985,1249.2250000000013,Very High LTV,315
df78f7ad1361e743d3329b3eee8f5df7,1,499.64,499.64,0,147,1,499.64,0,499.64,1249.1,1249.0999999999985,1249.1000000000013,Very High LTV,455
9ce6825a023449b914519be4cfc795bc,1,499.58000000000004,499.58000000000004,0,159,1,499.58000000000004,0,499.58000000000004,1248.95,1248.9499999999987,1248.9500000000014,Very High LTV,445
0d161cbc6e76ebb664969c45a8ef1862,1,499.52000000000004,499.52000000000004,0,83,1,499.52000000000004,0,499.52000000000004,1248.8000000000002,1248.7999999999988,1248.8000000000015,Very High LTV,515
5352d7b0e81c3b107191e70df710c5c5,1,499.5,499.5,0,126,1,499.5,0,499.5,1248.75,1248.7499999999986,1248.7500000000014,Very High LTV,425
6e7bc0b4093e18eca545fb13d408a9ca,1,499.46000000000004,499.46000000000004,0,51,1,499.46000000000004,0,499.46000000000004,1248.65,1248.6499999999987,1248.6500000000015,Very High LTV,535
225743267e630cdf226d130d80c4aa5e,1,499.4,499.4,0,263,1,499.4,0,499.4,1248.5,1248.4999999999986,1248.5000000000014,Very High LTV,315
8c9b0172c7793cf0798ce58ee3bfb94b,1,499.4,499.4,0,104,1,499.4,0,499.4,1248.5,1248.4999999999986,1248.5000000000014,Very High LTV,435
9820c89554ca090925273be4b3cdc9eb,1,499.29,499.29,0,110,1,499.29,0,499.29,1248.2250000000001,1248.2249999999988,1248.2250000000015,Very High LTV,435
08f632ba547ce8a3f9d4efe3028a216e,1,499.29,499.29,0,28,1,499.29,0,499.29,1248.2250000000001,1248.2249999999988,1248.2250000000015,Very High LTV,515
c5f44836bcc16b7942d09800e7f23f99,1,499.29,499.29,0,17,1,499.29,0,499.29,1248.2250000000001,1248.2249999999988,1248.2250000000015,Very High LTV,545
4c641eb5ac1a5a0becc4610f1084125d,1,499.29,499.29,0,106,1,499.29,0,499.29,1248.2250000000001,1248.2249999999988,1248.2250000000015,Very High LTV,425
e5157f2094589ba65c3fa6510add2755,1,498.82,498.82,0,413,1,498.82,0,498.82,1247.05,1247.0499999999986,1247.0500000000013,Very High LTV,155
b7f41c76036b7a3f1124ad8134998b94,1,498.8,498.8,0,14,1,498.8,0,498.8,1247.0,1246.9999999999986,1247.0000000000014,Very High LTV,545
c26043ec7bc6e5a9582ab17280474c0b,1,498.66,498.66,0,35,1,498.66,0,498.66,1246.65,1246.6499999999987,1246.6500000000015,Very High LTV,545
8fbbbfec010bde32cd194f99deed1d71,1,498.28,498.28,0,45,1,498.28,0,498.28,1245.6999999999998,1245.6999999999985,1245.7000000000012,Very High LTV,535
5207b0ef4cd1e2df50d660995a6ca90d,1,498.2,498.2,0,67,1,498.2,0,498.2,1245.5,1245.4999999999986,1245.5000000000014,Very High LTV,525
17077a0f55a7feffb67f37a253b7e6b4,1,498.14,498.14,0,51,1,498.14,0,498.14,1245.35,1245.3499999999985,1245.3500000000013,Very High LTV,515
cc36b7e33ac2c31ee7de9e6b77ad5ac4,1,498.04,498.04,0,279,1,498.04,0,498.04,1245.1000000000001,1245.0999999999988,1245.1000000000015,Very High LTV,255
fd9825470961bad627c5071791c7ca12,1,497.91,497.91,0,349,1,497.91,0,497.91,1244.775,1244.7749999999987,1244.7750000000015,Very High LTV,255
456a071d45cbb3cc872071729ec31dd3,1,497.89,497.89,0,393,2,497.89,0,497.89,1244.725,1244.7249999999985,1244.7250000000013,Very High LTV,125
84670f973f394ff5609861af7d0157ae,1,497.74,497.74,0,585,1,497.74,0,497.74,1244.35,1244.3499999999985,1244.3500000000013,Very High LTV,135
de1c64a7f4179d4216ee09d181aa2e6a,1,497.62,497.62,0,418,2,497.62,0,497.62,1244.05,1244.0499999999986,1244.0500000000013,Very High LTV,155
5ef9090e61d2f2d7732af105bc8a6e37,1,497.59000000000003,497.59000000000003,0,36,1,497.59000000000003,0,497.59000000000003,1243.9750000000001,1243.9749999999988,1243.9750000000015,Very High LTV,525
c4357c0fbb69c53822f3690047baa057,1,497.54,497.54,0,28,1,497.54,0,497.54,1243.8500000000001,1243.8499999999988,1243.8500000000015,Very High LTV,545
8d442e7b48b54d59dcb3f44ea7bed72d,1,497.52,497.52,0,246,1,497.52,0,497.52,1243.8,1243.7999999999986,1243.8000000000013,Very High LTV,335
dddbc5dcade50db78e88c37648792c3e,1,497.44,497.44,0,477,1,497.44,0,497.44,1243.6,1243.5999999999985,1243.6000000000013,Very High LTV,155
d722f8014bdb3c165931ad14c62e02d3,1,497.26,497.26,0,170,1,497.26,0,497.26,1243.15,1243.1499999999987,1243.1500000000015,Very High LTV,455
448945bc713d98b6726e82eda6249b9e,1,497.25,497.25,0,0,1,497.25,0,497.25,1243.125,1243.1249999999986,1243.1250000000014,Very High LTV,525
1fb653faa25a3b5aad140fd39b886bdc,1,497.1,497.1,0,201,1,497.1,0,497.1,1242.75,1242.7499999999986,1242.7500000000014,Very High LTV,315
a84e3e2982cc260a829dcf2a30908936,1,497.07,497.07,0,93,2,497.07,0,497.07,1242.675,1242.6749999999986,1242.6750000000013,Very High LTV,545
