customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
68da081cf4a4965faffec36a1bb47ae6,1,140.32999999999998,140.32999999999998,0,279,1,140.32999999999998,0,140.32999999999998,350.82499999999993,350.8249999999985,350.82500000000135,Medium LTV,234
5aa6bb437aa70d5f3d95fdf0d2a93d31,1,140.32999999999998,140.32999999999998,0,206,1,140.32999999999998,0,140.32999999999998,350.82499999999993,350.8249999999985,350.82500000000135,Medium LTV,324
22169f48f1b81a3dc8395262df7eda53,1,140.32,140.32,0,265,1,140.32,0,140.32,350.79999999999995,350.79999999999853,350.8000000000014,Medium LTV,314
f673a32389db114ae93a1918ccb75cb3,1,140.32,140.32,0,460,1,140.32,0,140.32,350.79999999999995,350.79999999999853,350.8000000000014,Medium LTV,154
ee039bb5e02a2f5eab3da733e88dbec3,1,140.32,140.32,0,256,1,140.32,0,140.32,350.79999999999995,350.79999999999853,350.8000000000014,Medium LTV,354
d2c85fae92bd98554669494394a47f01,1,140.32,140.32,0,253,1,140.32,0,140.32,350.79999999999995,350.79999999999853,350.8000000000014,Medium LTV,354
09451703baf04a7c8144b467d5e0ff69,1,140.3,140.3,0,558,1,140.3,0,140.3,350.75,350.7499999999986,350.7500000000014,Medium LTV,114
31798549a2bd00104ac9b9dbe884b455,1,140.3,140.3,0,248,1,140.3,0,140.3,350.75,350.7499999999986,350.7500000000014,Medium LTV,314
363b663a3a18b20724d859e34d3c6817,1,140.3,140.3,0,369,1,140.3,0,140.3,350.75,350.7499999999986,350.7500000000014,Medium LTV,224
2f872f096da0cb0bd7ac1d63e3bdcf03,1,140.3,140.3,0,469,1,140.3,0,140.3,350.75,350.7499999999986,350.7500000000014,Medium LTV,114
b04c9008a1e2d07f98f682eddae9afd7,1,140.3,140.3,0,214,1,140.3,0,140.3,350.75,350.7499999999986,350.7500000000014,Medium LTV,344
b845e05f89bce49c4cbe5377b63e9e86,1,140.3,140.3,0,182,1,140.3,0,140.3,350.75,350.7499999999986,350.7500000000014,Medium LTV,344
0722f25bcff38c4412bde18b1f87076c,1,140.29,140.29,0,203,1,140.29,0,140.29,350.72499999999997,350.72499999999854,350.7250000000014,Medium LTV,314
fee3120f2dacfdc90f4bdb6dd83c49b8,1,140.29,140.29,0,184,1,140.29,0,140.29,350.72499999999997,350.72499999999854,350.7250000000014,Medium LTV,354
4293007bf0f607259f9c577e2d03df33,1,140.29,140.29,0,180,1,140.29,0,140.29,350.72499999999997,350.72499999999854,350.7250000000014,Medium LTV,324
77bce260449122691b84b3e00e6a3b2e,1,140.28,140.28,0,493,1,140.28,0,140.28,350.7,350.69999999999857,350.7000000000014,Medium LTV,134
dc855a052cb86604fb4d65498cece939,1,140.28,140.28,0,376,1,140.28,0,140.28,350.7,350.69999999999857,350.7000000000014,Medium LTV,254
49c01eb0774fa3c20b2b4aa1b1682b4b,1,140.28,140.28,0,572,1,140.28,0,140.28,350.7,350.69999999999857,350.7000000000014,Medium LTV,124
4d50896718a55276372bd97bc8a00fe2,1,140.24,140.24,0,401,1,140.24,0,140.24,350.6,350.5999999999986,350.60000000000144,Medium LTV,124
55206de1c7ec8be61806c19e4edc489e,1,140.24,140.24,0,14,1,140.24,0,140.24,350.6,350.5999999999986,350.60000000000144,Medium LTV,524
ee04dd46d48e1dffe76ca651a89bd83e,1,140.23000000000002,140.23000000000002,0,148,1,140.23000000000002,0,140.23000000000002,350.57500000000005,350.5749999999986,350.57500000000147,Medium LTV,454
b379e9e939cff8a03a9ce96cff2a59a6,1,140.23000000000002,140.23000000000002,0,326,1,140.23000000000002,0,140.23000000000002,350.57500000000005,350.5749999999986,350.57500000000147,Medium LTV,244
fa2ecb119951fe7045f5608dc046ee0f,1,140.22,140.22,0,363,1,140.22,0,140.22,350.55,350.5499999999986,350.55000000000143,Medium LTV,254
929fa62eff5107a5fc968a7ca9934389,1,140.22,140.22,0,73,1,140.22,0,140.22,350.55,350.5499999999986,350.55000000000143,Medium LTV,534
ab9c9ce20060a9d3aaf8071ac7d04674,1,140.22,140.22,0,391,1,140.22,0,140.22,350.55,350.5499999999986,350.55000000000143,Medium LTV,144
7786e89e083495d8466993cd6b3fde4f,1,140.22,140.22,0,202,1,140.22,0,140.22,350.55,350.5499999999986,350.55000000000143,Medium LTV,334
98155bff952dcee9c1184ca64103a1b5,1,140.22,140.22,0,270,1,140.22,0,140.22,350.55,350.5499999999986,350.55000000000143,Medium LTV,234
717a3a9459f9006f23e24a684be8408b,1,140.20000000000002,140.20000000000002,0,400,1,140.20000000000002,0,140.20000000000002,350.50000000000006,350.49999999999864,350.5000000000015,Medium LTV,134
a77486452cbf830a5f60aa0a1362e6af,1,140.20000000000002,140.20000000000002,0,378,1,140.20000000000002,0,140.20000000000002,350.50000000000006,350.49999999999864,350.5000000000015,Medium LTV,244
78c832f4d6afa7dedd954f7fb04e35d8,1,140.16,140.16,0,45,1,140.16,0,140.16,350.4,350.39999999999856,350.4000000000014,Medium LTV,534
c57c441872c2609f61abbbf8148a1ca1,1,140.16,140.16,0,267,1,140.16,0,140.16,350.4,350.39999999999856,350.4000000000014,Medium LTV,344
9099f0a5364ef7f0e1504822df341f64,1,140.16,140.16,0,322,1,140.16,0,140.16,350.4,350.39999999999856,350.4000000000014,Medium LTV,234
5fa1b89cae3baa0acf6ae160651b7876,1,140.16,140.16,0,388,1,140.16,0,140.16,350.4,350.39999999999856,350.4000000000014,Medium LTV,124
1b240b4652db64faf8dae9227566ca6b,1,140.15,140.15,0,22,1,140.15,0,140.15,350.375,350.3749999999986,350.3750000000014,Medium LTV,514
22f8e15949ee7e8259b4dac40177bc93,1,140.14000000000001,140.14000000000001,0,139,1,140.14000000000001,0,140.14000000000001,350.35,350.3499999999986,350.35000000000144,Medium LTV,414
9f40492a2b160998fd79c9c4fa964c5f,1,140.13,140.13,0,511,1,140.13,0,140.13,350.325,350.32499999999857,350.3250000000014,Medium LTV,144
4c3f41eb599693acdaaf7dabf75cc6ae,1,140.12,140.12,0,56,1,140.12,0,140.12,350.3,350.2999999999986,350.30000000000143,Medium LTV,524
a63e6d9ad4758e94c0aa0d3611efc569,1,140.11,140.11,0,572,1,140.11,0,140.11,350.27500000000003,350.2749999999986,350.27500000000146,Medium LTV,144
17562a579c67ad790469c2670d668574,1,140.1,140.1,0,273,1,140.1,0,140.1,350.25,350.2499999999986,350.2500000000014,Medium LTV,214
75e490ed3784567b2dd4bd3b3fbdf6f6,1,140.1,140.1,0,28,1,140.1,0,140.1,350.25,350.2499999999986,350.2500000000014,Medium LTV,534
7ad00854738c8fc46b6bf4c6974cfc49,1,140.09,140.09,0,113,1,140.09,0,140.09,350.225,350.2249999999986,350.22500000000144,Medium LTV,434
590f9970d3a259fef3bd11c3f0207f91,1,140.08,140.08,0,416,1,140.08,0,140.08,350.20000000000005,350.1999999999986,350.20000000000147,Medium LTV,124
3d0d83ac2090c8d591dd28ddd943f093,1,140.08,140.08,0,57,1,140.08,0,140.08,350.20000000000005,350.1999999999986,350.20000000000147,Medium LTV,524
1a55eb1f27ee730a8fb638821c22a4c9,1,140.08,140.08,0,147,1,140.08,0,140.08,350.20000000000005,350.1999999999986,350.20000000000147,Medium LTV,414
72f7c950c578ad85cf8057e05761b220,1,140.08,140.08,0,75,1,140.08,0,140.08,350.20000000000005,350.1999999999986,350.20000000000147,Medium LTV,534
9be67965f67f19522cda601a9a3719b1,1,140.08,140.08,0,58,1,140.08,0,140.08,350.20000000000005,350.1999999999986,350.20000000000147,Medium LTV,544
25175de148ab2040aa6fe34ca5eb0d15,1,140.08,140.08,0,158,1,140.08,0,140.08,350.20000000000005,350.1999999999986,350.20000000000147,Medium LTV,414
9edcfe541bc9ae76fffdda458d4ac87e,1,140.08,140.08,0,170,1,140.08,0,140.08,350.20000000000005,350.1999999999986,350.20000000000147,Medium LTV,444
e1be54348f99cd564abe01493dbb0a69,1,140.07999999999998,140.07999999999998,0,288,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,254
21119651f4644d55f2b8dc4221623047,1,140.07999999999998,140.07999999999998,0,330,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,214
b5e5834e0ea55cdba7835b12c756f94b,1,140.07999999999998,140.07999999999998,0,295,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,244
656c9acfad89c56538d70724a5e4adf8,1,140.07999999999998,140.07999999999998,0,413,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,124
8d81bf44bb2e36dbfab5353d8b683420,1,140.07999999999998,140.07999999999998,0,329,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,234
f4056901edbc5d4f4e76b539f416fde1,1,140.07999999999998,140.07999999999998,0,259,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,354
f5dde50166526727f7184b05280ccc2b,1,140.07999999999998,140.07999999999998,0,408,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,154
4ad39f4021dcce82a5eebf9fd9dd7a6d,1,140.07999999999998,140.07999999999998,0,341,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,224
7535c2b0ea212f291e0379e60a80888c,1,140.07999999999998,140.07999999999998,0,238,2,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,334
03cd896233134f9feda7bd1c0eddc7be,1,140.07999999999998,140.07999999999998,0,267,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,314
6285ec69588c97e2f1ef51868222b3f7,1,140.07999999999998,140.07999999999998,0,400,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,124
7bf8183e6301c1bc4f8b012752f50749,1,140.07999999999998,140.07999999999998,0,244,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,334
1647548f69137012f53c3519d78e16cd,1,140.07999999999998,140.07999999999998,0,439,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,114
e4713a0e07528b06babe87ec0d8fe450,1,140.07999999999998,140.07999999999998,0,312,1,140.07999999999998,0,140.07999999999998,350.19999999999993,350.1999999999985,350.20000000000135,Medium LTV,254
86588ef341dcd262707edd4dc5f043a2,1,140.07,140.07,0,457,1,140.07,0,140.07,350.17499999999995,350.17499999999853,350.1750000000014,Medium LTV,134
74ef27bf0bc2804bbe36ebc874124085,1,140.07,140.07,0,423,1,140.07,0,140.07,350.17499999999995,350.17499999999853,350.1750000000014,Medium LTV,134
1f7c9b36c4bfd9aa8a08226240efc406,1,140.07,140.07,0,195,1,140.07,0,140.07,350.17499999999995,350.17499999999853,350.1750000000014,Medium LTV,314
cefc16cdcbd69d1ea047f70227cd2927,1,140.07,140.07,0,452,1,140.07,0,140.07,350.17499999999995,350.17499999999853,350.1750000000014,Medium LTV,154
aba0af39469a65c70c21d6adc0bd9b8b,1,140.07,140.07,0,249,1,140.07,0,140.07,350.17499999999995,350.17499999999853,350.1750000000014,Medium LTV,344
4f5275b5b9a04f7db3aafd2b381726ac,1,140.07,140.07,0,277,1,140.07,0,140.07,350.17499999999995,350.17499999999853,350.1750000000014,Medium LTV,224
4dbc3878aa327e629769b79bfa465bd5,1,140.06,140.06,0,181,1,140.06,0,140.06,350.15,350.14999999999856,350.1500000000014,Medium LTV,324
2fd33ac77677bd214b1882868317eeed,1,140.06,140.06,0,409,2,140.06,0,140.06,350.15,350.14999999999856,350.1500000000014,Medium LTV,114
9182fb6c7322675e7bc5c4e2e9365c21,1,140.06,140.06,0,165,1,140.06,0,140.06,350.15,350.14999999999856,350.1500000000014,Medium LTV,434
c2a4ba1f57f47ca977e26c78a486e671,1,140.05,140.05,0,503,1,140.05,0,140.05,350.125,350.1249999999986,350.1250000000014,Medium LTV,144
0f062dba700b575a63e42ca8229259b6,1,140.04999999999998,140.04999999999998,0,60,1,140.04999999999998,0,140.04999999999998,350.12499999999994,350.1249999999985,350.12500000000136,Medium LTV,514
049ba78b6885e453786b80828dde6d34,1,140.04000000000002,140.04000000000002,0,232,1,140.04000000000002,0,140.04000000000002,350.1,350.0999999999986,350.10000000000144,Medium LTV,314
97fd3f96bfd52233a59ed171a7356cf4,1,140.04,140.04,0,47,1,140.04,0,140.04,350.09999999999997,350.09999999999854,350.1000000000014,Medium LTV,534
ff44ec08cbec7536134c279fc52ae437,1,140.04,140.04,0,15,1,140.04,0,140.04,350.09999999999997,350.09999999999854,350.1000000000014,Medium LTV,554
209beaa8ad584bf64b28ddc0d66fd7b0,1,140.04,140.04,0,123,3,140.04,0,140.04,350.09999999999997,350.09999999999854,350.1000000000014,Medium LTV,414
e9f7bc9536bbc683f7b5b18425c48008,1,140.04,140.04,0,52,1,140.04,0,140.04,350.09999999999997,350.09999999999854,350.1000000000014,Medium LTV,554
aa6811129215d8c85ccbebd4454b17f2,1,140.04,140.04,0,482,1,140.04,0,140.04,350.09999999999997,350.09999999999854,350.1000000000014,Medium LTV,144
6059aa1741543dc3611f547d6c21917b,1,140.03000000000003,140.03000000000003,0,248,2,140.03000000000003,0,140.03000000000003,350.07500000000005,350.0749999999986,350.07500000000147,Medium LTV,324
dde9aa56108832961eb53e80ac4a2e5e,1,140.03,140.03,0,57,1,140.03,0,140.03,350.075,350.07499999999857,350.0750000000014,Medium LTV,554
cf4dc8d4be7642c7c05a73188a3d8c1c,1,140.03,140.03,0,487,1,140.03,0,140.03,350.075,350.07499999999857,350.0750000000014,Medium LTV,154
85d5d470017e7092de13058492ce9507,1,140.03,140.03,0,64,1,140.03,0,140.03,350.075,350.07499999999857,350.0750000000014,Medium LTV,534
060a46f3e1097e08371f2c8c7064156c,1,140.03,140.03,0,37,1,140.03,0,140.03,350.075,350.07499999999857,350.0750000000014,Medium LTV,514
c6abdd60ec2989429e4fe559248e0089,1,140.02,140.02,0,225,1,140.02,0,140.02,350.05,350.0499999999986,350.05000000000143,Medium LTV,344
e925294875630ca391d30949a731998b,1,140.02,140.02,0,455,1,140.02,0,140.02,350.05,350.0499999999986,350.05000000000143,Medium LTV,154
2fde2146af0116e4451b544145e05cc3,1,140.01999999999998,140.01999999999998,0,402,1,140.01999999999998,0,140.01999999999998,350.04999999999995,350.04999999999853,350.0500000000014,Medium LTV,114
e2dc5811df11785799b8d6f1cf883f78,1,140.01999999999998,140.01999999999998,0,30,1,140.01999999999998,0,140.01999999999998,350.04999999999995,350.04999999999853,350.0500000000014,Medium LTV,554
8be9edf093070963f58d76ba9333ceca,1,140.0,140.0,0,200,1,140.0,0,140.0,350.0,349.9999999999986,350.0000000000014,Medium LTV,334
ee2c31a4c90527567a8583ca52a12631,1,140.0,140.0,0,288,1,140.0,0,140.0,350.0,349.9999999999986,350.0000000000014,Medium LTV,254
4423670dab211b3b055c27e5c310d36e,1,140.0,140.0,0,350,1,140.0,0,140.0,350.0,349.9999999999986,350.0000000000014,Medium LTV,224
9dc44c77359aac6ad31f0937961a9940,1,140.0,140.0,0,361,1,140.0,0,140.0,350.0,349.9999999999986,350.0000000000014,Medium LTV,244
07fc008e56d0391066076dc06e8e67eb,1,140.0,140.0,0,293,1,140.0,0,140.0,350.0,349.9999999999986,350.0000000000014,Medium LTV,214
5c990f280a0c04e9d265be77a09a5be8,1,140.0,140.0,0,287,1,140.0,0,140.0,350.0,349.9999999999986,350.0000000000014,Medium LTV,224
efc29c72319ab5d5610f0421abc16554,1,140.0,140.0,0,282,1,140.0,0,140.0,350.0,349.9999999999986,350.0000000000014,Medium LTV,254
f03ed5c05aba9384c235b9eb87a5b499,1,140.0,140.0,0,280,1,140.0,0,140.0,350.0,349.9999999999986,350.0000000000014,Medium LTV,254
db46a2dcf676874d4c99565946437b08,1,140.0,140.0,0,232,1,140.0,0,140.0,350.0,349.9999999999986,350.0000000000014,Medium LTV,354
7f1af4bbe65b5bf8c5e0e19766ff46d3,1,140.0,140.0,0,286,1,140.0,0,140.0,350.0,349.9999999999986,350.0000000000014,Medium LTV,234
33a90278a0a7d6de6dbd7283f413a4f9,1,139.99,139.99,0,143,1,139.99,0,139.99,349.975,349.9749999999986,349.97500000000144,Medium LTV,424
83e2900e30a1bd700bbe3bbe5a6ea6f4,1,139.99,139.99,0,169,1,139.99,0,139.99,349.975,349.9749999999986,349.97500000000144,Medium LTV,434
c04c34ebf85dbdc5d2d0054593e34bd8,1,139.99,139.99,0,144,1,139.99,0,139.99,349.975,349.9749999999986,349.97500000000144,Medium LTV,444
a1d77a9088348b107655d10e8fc7f020,1,139.99,139.99,0,575,1,139.99,0,139.99,349.975,349.9749999999986,349.97500000000144,Medium LTV,144
96bfa6abb051b3b455959e2d0bc6aeec,1,139.98000000000002,139.98000000000002,0,407,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,134
fac6817fa291e83aab3d7526b54bbec7,1,139.98000000000002,139.98000000000002,0,186,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,354
684c85fb35942a14af3a594427026a8d,1,139.98000000000002,139.98000000000002,0,251,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,334
a35798fafe2d365b85bc0b228b9ea6dc,1,139.98000000000002,139.98000000000002,0,402,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,144
3552e21b8471c8d3b2a958fefa3aa3de,1,139.98000000000002,139.98000000000002,0,207,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,324
18a6c8c07bc0c1ad6ec3f9c5e1b7fc66,1,139.98000000000002,139.98000000000002,0,371,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,214
cb2c6606e660a6aca65c6a004f851270,1,139.98000000000002,139.98000000000002,0,277,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,244
833038eb50e5c4123e32d4db0946f7aa,1,139.98000000000002,139.98000000000002,0,274,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,234
33b24c5904973c31f666f6267383586c,1,139.98000000000002,139.98000000000002,0,187,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,324
c813e3d2a88b76286dde28c40fe181c4,1,139.98000000000002,139.98000000000002,0,197,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,344
e2116c1275cd10d59e6a0e0562b711d1,1,139.98000000000002,139.98000000000002,0,276,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,254
3b0f5b493b8a54c1298ae4edaa002fb0,1,139.98000000000002,139.98000000000002,0,278,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,224
427d462a291aced79727d04fa36adb4a,1,139.98000000000002,139.98000000000002,0,194,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,324
f5f3337ca4f2551b44b66ecff52225c5,1,139.98000000000002,139.98000000000002,0,276,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,254
92091d4e545d9a6879146745f0d174c2,1,139.98000000000002,139.98000000000002,0,428,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,134
66fd92db7e65ca5deac0db0ed557a178,1,139.98000000000002,139.98000000000002,0,405,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,134
c55e91baa5b84fbb9542c7409726987a,1,139.98000000000002,139.98000000000002,0,323,1,139.98000000000002,0,139.98000000000002,349.95000000000005,349.9499999999986,349.95000000000147,Medium LTV,244
c14cec6645dffb638b0cbbf9daf4a557,1,139.98,139.98,0,173,1,139.98,0,139.98,349.95,349.94999999999857,349.9500000000014,Medium LTV,444
ec89c677003879751aec04307129540a,1,139.98,139.98,0,8,1,139.98,0,139.98,349.95,349.94999999999857,349.9500000000014,Medium LTV,554
8d933eba83acbc93f97094191540b136,1,139.97,139.97,0,223,1,139.97,0,139.97,349.925,349.9249999999986,349.92500000000143,Medium LTV,334
1df603a36119050f00614b6f35a2461f,1,139.97,139.97,0,78,1,139.97,0,139.97,349.925,349.9249999999986,349.92500000000143,Medium LTV,514
5c5fb32dd62cbd3045dd087a81ce10a9,1,139.96,139.96,0,176,1,139.96,0,139.96,349.90000000000003,349.8999999999986,349.90000000000146,Medium LTV,424
90569158c946e8040bb5d51161456ab3,1,139.96,139.96,0,176,1,139.96,0,139.96,349.90000000000003,349.8999999999986,349.90000000000146,Medium LTV,434
3b0f0b35d931303ad5c95133ea680414,1,139.96,139.96,0,173,1,139.96,0,139.96,349.90000000000003,349.8999999999986,349.90000000000146,Medium LTV,424
1f26a8a77f3a3ba3fe836e46e4990c36,1,139.95,139.95,0,156,1,139.95,0,139.95,349.875,349.8749999999986,349.8750000000014,Medium LTV,414
f3cb1ea188bf53465cfe23d8bb30b479,1,139.95,139.95,0,185,1,139.95,0,139.95,349.875,349.8749999999986,349.8750000000014,Medium LTV,354
ff115ea880ba301e09b08f39f1aac7ca,1,139.95,139.95,0,32,1,139.95,0,139.95,349.875,349.8749999999986,349.8750000000014,Medium LTV,554
3d06c5a21253c48236d840250d9f8a6c,1,139.94,139.94,0,11,1,139.94,0,139.94,349.85,349.8499999999986,349.85000000000144,Medium LTV,524
dd97288d2d72ce4794ef298dd308e1e3,1,139.94,139.94,0,121,1,139.94,0,139.94,349.85,349.8499999999986,349.85000000000144,Medium LTV,454
9e04bd3d7097e259b856e101b34316c1,1,139.94,139.94,0,118,1,139.94,0,139.94,349.85,349.8499999999986,349.85000000000144,Medium LTV,444
8f0cfb786bfa2f508a5e1564f7f0a1ea,1,139.94,139.94,0,498,1,139.94,0,139.94,349.85,349.8499999999986,349.85000000000144,Medium LTV,134
1b578c59aaa40fc41246abb68142e3f2,1,139.94,139.94,0,14,1,139.94,0,139.94,349.85,349.8499999999986,349.85000000000144,Medium LTV,514
